player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime,wind_r1,dew_r1,wind_adj1,dew_adj1,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r1,scores_r1,centering_version,centering_group
"parry, john",0.22,0.2270931264878545,0.0070931264878545,2.3205211783735926,51.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,0.5816614200733297,field_relative_v1,field
"paul, jeremy",-1.24,-1.2482945536679948,-0.0082945536679947,3.070737828128903,69.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,-0.8227957600825203,field_relative_v1,field
"pavon, matthieu",-0.17,-0.14304440641065,0.0269555935893499,2.3,41.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,0.25353395384149136,field_relative_v1,field
"pendrith, taylor",-0.04,-0.0471115298451994,-0.0071115298451994,3.0030928420882192,53.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,0.3238404970736085,field_relative_v1,field
"penge, marco",0.74,0.6017618790346839,-0.138238120965316,3.0241397148125504,47.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,1.2111563392868319,field_relative_v1,field
"peterson, paul",-0.36,-0.3410420459733456,0.0189579540266543,2.3,53.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,0.2683524142788024,field_relative_v1,field
"phillips, chandler",0.11,0.0938724630951966,-0.0161275369048033,2.6197927150337064,41.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,0.45195049001400456,field_relative_v1,field
"poston, j.t.",0.62,0.5917974109236152,-0.0282025890763848,2.759450803142615,53.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,1.1788979211757569,field_relative_v1,field
"power, seamus",-0.2,-0.2598633061348444,-0.0598633061348444,2.645080796940007,38.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,0.305138570783964,field_relative_v1,field
"putnam, andrew",-0.13,-0.0200589625524092,0.1099410374475907,2.47364287749328,55.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,0.3590405810330656,field_relative_v1,field
"ramey, chad",-0.49,-0.3977348479214804,0.0922651520785195,2.3,41.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,-0.043166554336005275,field_relative_v1,field
"riley, davis",-0.85,-0.8324436598377633,0.0175563401622367,3.2,43.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,-0.45334411625228843,field_relative_v1,field
"roy, kevin",0.28,0.1641504269045823,-0.1158495730954177,2.978482407710708,51.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,0.754409776045613,field_relative_v1,field
"rozo, marcelo",-1.46,-1.463462062252216,-0.0034620622522158,2.6346857491982894,31.0,2026-09-17 09:10,2026-09-18 14:00,3.536666666666673,61.526666666666664,0.4420833333333341,-0.012629926767676825,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.06049002272727347,-1.0379632686667417,field_relative_v1,field
"salinda, isaiah",-0.68,-0.683909559350228,-0.0039095593502279,2.7,7.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,-0.27799989909808687,field_relative_v1,field
"sargent, gordon",-0.78,-0.7686056757922141,0.0113943242077859,3.19714783208334,31.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,-0.1636324822067392,field_relative_v1,field
"schenk, adam",-1.17,-1.1762525166331894,-0.0062525166331894,3.105834067324728,36.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,-0.5931934063810476,field_relative_v1,field
"shipley, neal",-0.19,-0.2610122741179373,-0.0710122741179374,2.3,41.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,0.3398367750230933,field_relative_v1,field
"silverman, ben",-0.63,-0.61112914774431,0.0188708522556899,2.3,37.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,-0.020869798603279283,field_relative_v1,field
"simpson, webb",-0.53,-0.5158723606915567,0.0141276393084432,2.7,20.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,0.06718674956058515,field_relative_v1,field
"skinns, david",-0.49,-0.4628017141876762,0.0271982858123238,2.5721966550558166,34.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,0.10220016273113217,field_relative_v1,field
"smotherman, austin",-0.4,-0.4098856463432019,-0.0098856463432018,3.031883825020002,43.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,0.1871363805756063,field_relative_v1,field
"springer, hayden",-0.01,-0.1827519176305263,-0.1727519176305263,2.6845289420801675,45.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,0.4180971315105042,field_relative_v1,field
"stanger, jimmy",-0.91,-0.892524163059763,0.017475836940237,2.305558542755784,38.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,-0.47688860836317726,field_relative_v1,field
"streelman, kevin",-0.65,-0.6392795417884148,0.0107204582115851,2.339933836899846,33.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,-0.06125067042516161,field_relative_v1,field
"suber, jackson",0.37,0.3695988082760779,-0.0004011917239221,2.8688022566713407,49.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,0.9476276796393311,field_relative_v1,field
"svensson, adam",-1.08,-1.0842449353309718,-0.0042449353309717,2.440415366305042,39.0,2026-09-17 12:10,2026-09-18 07:20,2.339166666666668,61.06583333333333,0.2923958333333335,-0.0024455101010101288,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.07901306060606042,-0.5192430584121634,field_relative_v1,field
"svensson, jesper",-0.25,-0.2579472029821217,-0.0079472029821217,3.2,41.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,0.34702599060335315,field_relative_v1,field
"taylor, nick",0.35,0.3765413139885609,0.0265413139885609,2.756626872142533,61.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,0.7474933409073689,field_relative_v1,field
"thompson, davis",0.76,0.704434009593933,-0.0555659904060669,2.542143390499839,45.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,1.2915345198460746,field_relative_v1,field
"thompson, michael",-1.31,-1.3109261279712987,-0.0009261279712987,2.7,17.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,-0.7059529343858238,field_relative_v1,field
"todd, brendon",-2.35,-2.351219095111757,-0.0012190951117572,2.7,19.0,2026-09-17 08:26,2026-09-18 13:16,3.7969444444444487,61.285833333333336,0.4746180555555561,-0.007307510101010273,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.098347161616162,-1.9635774404151711,field_relative_v1,field
"tosti, alejandro",-1.31,-1.2935623319628045,0.0164376680371955,2.8883072679080826,37.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,-0.8779267772662187,field_relative_v1,field
"valdes, brendan",-1.2,-1.2013659316594565,-0.0013659316594566,2.8948034612556186,0.0,2026-09-17 14:00,2026-09-18 09:10,1.901666666666622,60.60000000000002,0.23770833333332775,0.007849406565656025,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.12340564393940004,-0.5919714714073085,field_relative_v1,field
"van rooyen, erik",-0.25,-0.2393155545725176,0.0106844454274823,2.671254778139252,51.0,2026-09-17 13:05,2026-09-18 08:15,2.085000000000001,60.77111111111112,0.2606250000000001,0.004067851010100876,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10427053282828283,0.35094379456851316,field_relative_v1,field
"vanderlaan, john",-0.76,-0.7430576211110264,0.0169423788889736,2.7369889086945824,37.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,-0.14220857196999578,field_relative_v1,field
"ventura, kristoffer",0.27,0.2732719023744159,0.0032719023744159,2.453247837682719,37.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,0.6698502626265572,field_relative_v1,field
"vilips, karl",-0.38,-0.3686977769686733,0.0113022230313266,3.023893877244058,41.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,0.0022542499501346513,field_relative_v1,field
"villegas, camilo",-1.29,-1.2950526851061606,-0.0050526851061605,2.3,37.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,-0.7230428915206855,field_relative_v1,field
"walker, danny",-1.12,-1.1070965881239645,0.0129034118760357,3.2,39.0,2026-09-17 07:42,2026-09-18 12:32,3.942666666666669,60.77233333333332,0.4928333333333336,0.004040839898990178,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.12791078939394,-0.7490185612051565,field_relative_v1,field
"watts, tyler",-0.11,-0.1057137759825762,0.0042862240174237,2.3,0.0,2026-09-17 13:49,2026-09-18 08:59,1.9383333333333364,60.60733333333334,0.24229166666666704,0.007687339898989842,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11898437727272693,0.49925941760289866,field_relative_v1,field
"whaley, vince",-0.9,-0.8872752169792258,0.0127247830207741,2.3879548690229626,41.0,2026-09-17 13:27,2026-09-18 08:37,2.011666666666668,60.66233333333332,0.2514583333333335,0.006471839898990028,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11103321060606028,-0.2902531900604176,field_relative_v1,field
"wise, aaron",-0.79,-0.7710267776160673,0.0189732223839327,3.2,24.0,2026-09-17 12:54,2026-09-18 08:04,2.122833333333334,60.84216666666666,0.2653541666666667,0.0024975232323234398,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.10111169393939365,-0.18392626736392573,field_relative_v1,field
"wu, dylan",-0.91,-0.9142649064518852,-0.0042649064518851,2.335397199208398,39.0,2026-09-17 08:15,2026-09-18 13:05,3.845833333333337,61.17583333333334,0.48072916666666715,-0.004876510101010201,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.10688927272727314,-0.5351653628664104,field_relative_v1,field
"yribarren, phillip",-4.04,-4.042802062252216,-0.0028020622522158,3.0,0.0,2026-09-17 13:38,2026-09-18 08:48,1.9750000000000023,60.62811111111112,0.2468750000000003,0.007228151010100881,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.11486023282828264,-3.4419530131111853,field_relative_v1,field
"yu, kevin",0.56,0.537020672125881,-0.022979327874119,2.306746460664181,47.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,1.1200797823780229,field_relative_v1,field
